geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
east_north_central,food_sales,2020,0.292,0.324,0.021,1.121,1.001,1.846,13.898,0.402,0.612,2.093,,2.22,0.002,0.123,1.101,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2021,0.295,0.293,0.021,1.093,0.986,1.774,13.807,0.391,0.633,2.133,,2.257,0.002,0.121,1.101,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2022,0.286,0.328,0.021,1.07,0.974,1.713,13.741,0.383,0.654,2.109,,2.194,0.002,0.119,1.099,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2023,0.28,0.328,0.02,1.052,0.966,1.667,13.715,0.377,0.673,2.085,,2.174,0.002,0.118,1.111,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2024,0.276,0.329,0.02,1.038,0.961,1.63,13.723,0.372,0.693,2.071,,2.178,0.002,0.118,1.136,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2025,0.272,0.331,0.02,1.028,0.958,1.603,13.758,0.37,0.713,2.061,,2.183,0.002,0.119,1.162,0,0.022,,0,0,0,0,,,0
east_north_central,food_sales,2026,0.269,0.333,0.02,1.002,0.955,1.582,13.806,0.368,0.732,2.055,,2.182,0.002,0.119,1.185,0,0.027,,0,0,0,0,,,0
east_north_central,food_sales,2027,0.265,0.336,0.02,0.978,0.952,1.563,13.861,0.367,0.75,2.059,,2.175,0.002,0.119,1.206,0,0.035,,0,0,0,0,,,0
east_north_central,food_sales,2028,0.262,0.338,0.02,0.955,0.949,1.532,13.915,0.368,0.767,2.065,,2.166,0.002,0.119,1.225,0,0.043,,0,0,0,0,,,0
east_north_central,food_sales,2029,0.258,0.34,0.019,0.933,0.945,1.504,13.963,0.369,0.784,2.07,,2.155,0.002,0.118,1.243,0,0.051,,0,0,0,0,,,0
east_north_central,food_sales,2030,0.254,0.342,0.019,0.911,0.94,1.454,14.004,0.371,0.8,2.074,,2.143,0.002,0.118,1.26,0,0.059,,0,0,0,0,,,0
east_north_central,food_sales,2031,0.251,0.345,0.019,0.894,0.937,1.412,14.075,0.373,0.815,2.078,,2.142,0.002,0.118,1.282,0,0.067,,0,0,0,0,,,0
east_north_central,food_sales,2032,0.249,0.348,0.019,0.877,0.934,1.375,14.149,0.376,0.83,2.085,,2.143,0.002,0.119,1.305,0,0.075,,0,0,0,0,,,0
east_north_central,food_sales,2033,0.246,0.351,0.019,0.862,0.932,1.343,14.224,0.379,0.844,2.09,,2.142,0.002,0.119,1.327,0,0.083,,0,0,0,0,,,0
east_north_central,food_sales,2034,0.243,0.354,0.019,0.849,0.929,1.315,14.3,0.383,0.858,2.097,,2.141,0.002,0.119,1.349,0,0.091,,0,0,0,0,,,0
east_north_central,food_sales,2035,0.241,0.358,0.018,0.836,0.927,1.291,14.373,0.386,0.872,2.103,,2.142,0.002,0.12,1.372,0,0.099,,0,0,0,0,,,0
east_north_central,food_sales,2036,0.238,0.361,0.018,0.824,0.924,1.27,14.439,0.39,0.885,2.11,,2.142,0.002,0.12,1.396,0,0.107,,0,0,0,0,,,0
east_north_central,food_sales,2037,0.236,0.364,0.018,0.813,0.921,1.251,14.496,0.394,0.898,2.116,,2.141,0.002,0.12,1.417,0,0.115,,0,0,0,0,,,0
east_north_central,food_sales,2038,0.233,0.367,0.018,0.803,0.917,1.235,14.543,0.397,0.911,2.12,,2.137,0.002,0.121,1.438,0,0.121,,0,0,0,0,,,0
east_north_central,food_sales,2039,0.23,0.37,0.018,0.793,0.913,1.218,14.584,0.399,0.924,2.124,,2.133,0.002,0.121,1.457,0,0.127,,0,0,0,0,,,0
east_north_central,food_sales,2040,0.227,0.372,0.018,0.782,0.909,1.2,14.621,0.402,0.937,2.128,,2.129,0.001,0.121,1.477,0,0.133,,0,0,0,0,,,0
east_north_central,food_sales,2041,0.225,0.375,0.018,0.773,0.907,1.186,14.684,0.405,0.952,2.133,,2.128,0.001,0.122,1.499,0,0.139,,0,0,0,0,,,0
east_north_central,food_sales,2042,0.222,0.379,0.017,0.764,0.904,1.174,14.748,0.406,0.967,2.14,,2.127,0.001,0.122,1.522,0,0.147,,0,0,0,0,,,0
east_north_central,food_sales,2043,0.22,0.382,0.017,0.757,0.902,1.164,14.817,0.408,0.983,2.15,,2.126,0.001,0.123,1.545,0,0.155,,0,0,0,0,,,0
east_north_central,food_sales,2044,0.218,0.386,0.017,0.751,0.9,1.158,14.891,0.408,1.001,2.159,,2.126,0.001,0.123,1.568,0,0.163,,0,0,0,0,,,0
east_north_central,food_sales,2045,0.215,0.39,0.017,0.745,0.898,1.153,14.966,0.408,1.021,2.171,,2.124,0.001,0.124,1.591,0,0.17,,0,0,0,0,,,0
east_north_central,food_sales,2046,0.213,0.393,0.017,0.74,0.896,1.149,15.041,0.408,1.042,2.183,,2.123,0.001,0.124,1.615,0,0.178,,0,0,0,0,,,0
east_north_central,food_sales,2047,0.211,0.396,0.017,0.735,0.894,1.146,15.116,0.406,1.066,2.197,,2.121,0.001,0.125,1.638,0,0.186,,0,0,0,0,,,0
east_north_central,food_sales,2048,0.208,0.4,0.017,0.731,0.892,1.144,15.192,0.403,1.092,2.213,,2.118,0.001,0.125,1.66,0,0.194,,0,0,0,0,,,0
east_north_central,food_sales,2049,0.206,0.404,0.017,0.727,0.891,1.144,15.269,0.399,1.119,2.231,,2.113,0.001,0.126,1.682,0,0.201,,0,0,0,0,,,0
east_north_central,food_sales,2050,0.204,0.407,0.017,0.724,0.89,1.145,15.345,0.394,1.15,2.249,,2.107,0.001,0.126,1.703,0,0.209,,0,0,0,0,,,0
east_north_central,food_service,2013,0.349,1.685,0.366,4.233,7.76,1.946,13.72,0.382,0.993,2.962,,11.83,0.008,6.6,19.628,0,0.003,,0,0,0,0,,,0
east_north_central,food_service,2014,0.392,1.461,0.356,4.094,7.661,1.705,13.692,0.367,1.104,3.667,,12.605,0.006,6.505,19.678,0,0.003,,0,0,0,0,,,0
east_north_central,food_service,2015,0.344,1.766,0.348,3.974,7.584,1.556,13.675,0.354,1.207,3.66,,10.826,0.009,6.557,20.148,0,0.003,,0,0,0,0,,,0
east_north_central,food_service,2016,0.328,2.378,0.341,3.87,7.531,1.468,13.689,0.343,1.305,3.662,,10.108,0.017,6.654,20.778,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2017,0.338,1.703,0.334,3.773,7.481,1.414,13.719,0.333,1.397,3.683,,10.05,0.009,6.678,21.177,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2018,0.377,2.406,0.328,3.69,7.449,1.334,13.711,0.325,1.485,3.686,,11.5,0.015,6.748,21.72,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2019,0.373,2.028,0.32,3.658,7.428,1.278,13.72,0.318,1.57,3.698,,11.633,0.01,6.786,22.276,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2020,0.342,2.014,0.313,3.589,7.359,1.224,13.581,0.31,1.639,3.704,,10.898,0.011,6.817,22.657,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2021,0.347,1.822,0.304,3.474,7.245,1.173,13.316,0.302,1.695,3.761,,11.101,0.008,6.698,22.517,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2022,0.338,2.04,0.295,3.374,7.153,1.136,13.096,0.296,1.749,3.709,,10.816,0.01,6.572,22.337,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2023,0.335,2.046,0.288,3.324,7.09,1.11,12.933,0.291,1.802,3.67,,10.732,0.01,6.527,22.43,0,0.004,,0,0,0,0,,,0
east_north_central,food_service,2024,0.333,2.056,0.282,3.288,7.047,1.094,12.817,0.287,1.855,3.644,,10.766,0.01,6.558,22.777,0,0.008,,0,0,0,0,,,0
east_north_central,food_service,2025,0.331,2.072,0.277,3.262,7.021,1.084,12.741,0.285,1.907,3.626,,10.802,0.009,6.591,23.137,0,0.016,,0,0,0,0,,,0
east_north_central,food_service,2026,0.33,2.09,0.273,3.184,6.999,1.078,12.692,0.284,1.958,3.615,,10.802,0.009,6.605,23.43,0,0.024,,0,0,0,0,,,0
east_north_central,food_service,2027,0.328,2.111,0.269,3.11,6.976,1.074,12.66,0.284,2.007,3.619,,10.778,0.009,6.607,23.675,0,0.038,,0,0,0,0,,,0
east_north_central,food_service,2028,0.326,2.131,0.265,3.04,6.95,1.066,12.641,0.284,2.054,3.626,,10.74,0.009,6.603,23.894,0,0.053,,0,0,0,0,,,0
east_north_central,food_service,2029,0.324,2.149,0.26,2.972,6.919,1.06,12.627,0.285,2.098,3.633,,10.691,0.008,6.593,24.088,0,0.069,,0,0,0,0,,,0
east_north_central,food_service,2030,0.322,2.166,0.256,2.904,6.885,1.032,12.593,0.286,2.14,3.638,,10.644,0.008,6.588,24.288,0,0.085,,0,0,0,0,,,0
east_north_central,food_service,2031,0.319,2.192,0.252,2.848,6.857,1.009,12.581,0.288,2.18,3.643,,10.64,0.008,6.597,24.537,0,0.101,,0,0,0,0,,,0
east_north_central,food_service,2032,0.317,2.216,0.248,2.797,6.83,0.988,12.581,0.29,2.22,3.652,,10.646,0.008,6.614,24.81,0,0.119,,0,0,0,0,,,0
east_north_central,food_service,2033,0.314,2.241,0.245,2.751,6.805,0.966,12.59,0.293,2.258,3.659,,10.642,0.008,6.626,25.062,0,0.137,,0,0,0,0,,,0
east_north_central,food_service,2034,0.311,2.267,0.241,2.709,6.78,0.942,12.608,0.295,2.296,3.668,,10.641,0.007,6.64,25.319,0,0.155,,0,0,0,0,,,0
east_north_central,food_service,2035,0.308,2.296,0.238,2.67,6.755,0.921,12.63,0.298,2.333,3.676,,10.647,0.007,6.66,25.592,0,0.174,,0,0,0,0,,,0
east_north_central,food_service,2036,0.305,2.323,0.235,2.634,6.728,0.904,12.651,0.301,2.369,3.685,,10.656,0.007,6.683,25.872,0,0.19,,0,0,0,0,,,0
east_north_central,food_service,2037,0.302,2.35,0.231,2.6,6.699,0.889,12.683,0.304,2.404,3.693,,10.656,0.007,6.701,26.131,0,0.204,,0,0,0,0,,,0
east_north_central,food_service,2038,0.299,2.378,0.228,2.567,6.666,0.876,12.71,0.306,2.438,3.698,,10.649,0.007,6.715,26.366,0,0.217,,0,0,0,0,,,0
east_north_central,food_service,2039,0.295,2.402,0.224,2.536,6.629,0.865,12.733,0.308,2.472,3.704,,10.638,0.007,6.726,26.588,0,0.228,,0,0,0,0,,,0
east_north_central,food_service,2040,0.292,2.424,0.221,2.501,6.592,0.843,12.746,0.31,2.509,3.71,,10.63,0.006,6.74,26.818,0,0.24,,0,0,0,0,,,0
east_north_central,food_service,2041,0.289,2.451,0.218,2.472,6.562,0.825,12.774,0.312,2.547,3.717,,10.638,0.006,6.76,27.071,0,0.251,,0,0,0,0,,,0
east_north_central,food_service,2042,0.287,2.481,0.215,2.445,6.531,0.809,12.807,0.314,2.588,3.726,,10.647,0.006,6.781,27.327,0,0.264,,0,0,0,0,,,0
east_north_central,food_service,2043,0.284,2.51,0.212,2.422,6.504,0.797,12.845,0.315,2.631,3.741,,10.655,0.006,6.804,27.587,0,0.277,,0,0,0,0,,,0
east_north_central,food_service,2044,0.282,2.542,0.21,2.402,6.479,0.787,12.89,0.315,2.68,3.753,,10.668,0.006,6.829,27.857,0,0.292,,0,0,0,0,,,0
east_north_central,food_service,2045,0.28,2.577,0.207,2.384,6.453,0.778,12.938,0.315,2.732,3.771,,10.678,0.006,6.852,28.119,0,0.307,,0,0,0,0,,,0
east_north_central,food_service,2046,0.277,2.609,0.204,2.368,6.425,0.771,12.986,0.315,2.789,3.79,,10.688,0.006,6.876,28.384,0,0.323,,0,0,0,0,,,0
east_north_central,food_service,2047,0.275,2.642,0.202,2.353,6.398,0.765,13.037,0.314,2.852,3.811,,10.693,0.005,6.898,28.637,0,0.341,,0,0,0,0,,,0
east_north_central,food_service,2048,0.272,2.679,0.199,2.341,6.372,0.761,13.089,0.311,2.921,3.835,,10.697,0.005,6.918,28.886,0,0.358,,0,0,0,0,,,0
east_north_central,food_service,2049,0.269,2.714,0.197,2.33,6.35,0.758,13.142,0.308,2.995,3.862,,10.692,0.005,6.934,29.115,0,0.376,,0,0,0,0,,,0
east_north_central,food_service,2050,0.267,2.751,0.195,2.321,6.329,0.757,13.195,0.304,3.077,3.891,,10.685,0.005,6.949,29.335,0,0.394,,0,0,0,0,,,0
east_north_central,health_care,2013,4.054,3.654,0.088,6.403,1.52,7.094,3.704,2.632,4.168,3.834,,28.163,0.361,30.42,2.875,0,1.12,,0.03,0,0,0.529,,,0
east_north_central,health_care,2014,4.357,3.161,0.085,6.292,1.51,6.944,3.743,2.561,4.685,3.397,,30.633,0.312,30.182,2.941,0,1.403,,0.032,0,0,0.539,,,0
east_north_central,health_care,2015,3.707,3.826,0.084,6.283,1.506,6.841,3.793,2.503,5.19,3.563,,26.954,0.383,31.084,3.078,0,0.804,,0.029,0,0,0.582,,,0
east_north_central,health_care,2016,3.404,5.157,0.082,6.278,1.502,6.776,3.837,2.444,5.664,3.627,,25.665,0.524,31.885,3.227,0,0.704,,0.029,0,0,0.635,,,0
east_north_central,health_care,2017,3.368,3.695,0.08,6.271,1.498,6.727,3.878,2.393,6.11,3.54,,25.955,0.377,32.004,3.336,0,1.237,,0.029,0,0,0.644,,,0
east_north_central,health_care,2018,3.791,5.224,0.079,6.285,1.496,6.578,3.907,2.353,6.549,3.683,,30.079,0.538,32.825,3.472,0,0.723,,0.031,0,0,0.63,,,0
east_north_central,health_care,2019,3.779,4.409,0.078,6.326,1.499,6.483,3.947,2.322,6.984,3.791,,30.811,0.457,33.472,3.619,0,0.64,,0.03,0,0,0.628,,,0
east_north_central,health_care,2020,3.492,4.382,0.076,6.287,1.49,6.303,3.936,2.28,7.342,3.808,,29.183,0.458,33.865,3.726,0,0.642,,0.029,0,0,0.651,,,0
east_north_central,health_care,2021,3.572,3.98,0.074,6.231,1.477,6.1,3.906,2.248,7.683,3.896,,30.146,0.413,33.659,3.769,0,0.645,,0.03,0,0,0.673,,,0
east_north_central,health_care,2022,3.51,4.477,0.072,6.205,1.469,5.946,3.889,2.226,8.023,3.873,,29.792,0.459,33.42,3.808,0,0.645,,0.03,0,0,0.688,,,0
east_north_central,health_care,2023,3.479,4.506,0.071,6.198,1.464,5.832,3.884,2.212,8.35,3.869,,29.94,0.46,33.542,3.886,0,0.651,,0.03,0,0,0.694,,,0
east_north_central,health_care,2024,3.454,4.537,0.07,6.205,1.462,5.748,3.885,2.204,8.664,3.864,,30.372,0.464,33.99,4.001,0,0.653,,0.029,0,0,0.701,,,0
east_north_central,health_care,2025,3.435,4.576,0.069,6.224,1.461,5.69,3.897,2.203,8.967,3.861,,30.767,0.468,34.409,4.112,0,0.655,,0.029,0,0,0.712,,,0
east_north_central,health_care,2026,3.415,4.613,0.068,6.129,1.46,5.644,3.911,2.204,9.259,3.859,,31.033,0.471,34.691,4.207,0,0.657,,0.029,0,0,0.725,,,0
east_north_central,health_care,2027,3.39,4.654,0.067,6.037,1.457,5.606,3.927,2.212,9.534,3.87,,31.207,0.472,34.88,4.29,0,0.658,,0.029,0,0,0.735,,,0
east_north_central,health_care,2028,3.362,4.688,0.066,5.948,1.454,5.528,3.945,2.225,9.795,3.882,,31.331,0.472,35.019,4.366,0,0.659,,0.028,0,0,0.74,,,0
east_north_central,health_care,2029,3.332,4.721,0.065,5.862,1.449,5.455,3.964,2.241,10.043,3.889,,31.421,0.472,35.128,4.437,0,0.66,,0.028,0,0,0.744,,,0
east_north_central,health_care,2030,3.299,4.748,0.064,5.776,1.444,5.302,3.973,2.257,10.282,3.895,,31.518,0.472,35.257,4.51,0,0.661,,0.027,0,0,0.748,,,0
east_north_central,health_care,2031,3.271,4.787,0.063,5.702,1.439,5.172,3.989,2.28,10.512,3.898,,31.677,0.474,35.459,4.591,0,0.662,,0.027,0,0,0.754,,,0
east_north_central,health_care,2032,3.242,4.822,0.062,5.635,1.435,5.058,4.009,2.307,10.743,3.905,,31.864,0.476,35.7,4.678,0,0.664,,0.027,0,0,0.759,,,0
east_north_central,health_care,2033,3.213,4.857,0.061,5.575,1.431,4.959,4.031,2.334,10.963,3.907,,32.021,0.477,35.913,4.76,0,0.665,,0.026,0,0,0.766,,,0
east_north_central,health_care,2034,3.185,4.894,0.061,5.522,1.427,4.878,4.056,2.362,11.182,3.912,,32.184,0.478,36.139,4.843,0,0.666,,0.026,0,0,0.773,,,0
east_north_central,health_care,2035,3.156,4.941,0.06,5.475,1.424,4.811,4.082,2.393,11.398,3.917,,32.372,0.481,36.399,4.93,0,0.668,,0.026,0,0,0.781,,,0
east_north_central,health_care,2036,3.127,4.983,0.059,5.432,1.42,4.757,4.113,2.424,11.615,3.923,,32.58,0.483,36.685,5.02,0,0.669,,0.025,0,0,0.788,,,0
east_north_central,health_care,2037,3.097,5.027,0.058,5.395,1.416,4.714,4.144,2.454,11.827,3.93,,32.772,0.485,36.963,5.108,0,0.67,,0.025,0,0,0.794,,,0
east_north_central,health_care,2038,3.067,5.076,0.058,5.361,1.412,4.673,4.175,2.484,12.044,3.934,,32.957,0.488,37.232,5.195,0,0.672,,0.025,0,0,0.8,,,0
east_north_central,health_care,2039,3.035,5.121,0.057,5.33,1.407,4.641,4.207,2.511,12.263,3.939,,33.138,0.49,37.501,5.281,0,0.673,,0.024,0,0,0.807,,,0
east_north_central,health_care,2040,3.004,5.16,0.056,5.291,1.403,4.586,4.232,2.538,12.496,3.945,,33.334,0.492,37.791,5.371,0,0.675,,0.024,0,0,0.813,,,0
east_north_central,health_care,2041,2.975,5.203,0.056,5.259,1.399,4.549,4.262,2.565,12.737,3.953,,33.537,0.495,38.098,5.463,0,0.676,,0.024,0,0,0.818,,,0
east_north_central,health_care,2042,2.947,5.253,0.055,5.232,1.395,4.521,4.292,2.585,12.991,3.961,,33.737,0.498,38.408,5.555,0,0.678,,0.023,0,0,0.825,,,0
east_north_central,health_care,2043,2.919,5.299,0.054,5.21,1.392,4.505,4.325,2.605,13.26,3.976,,33.932,0.501,38.724,5.648,0,0.679,,0.023,0,0,0.831,,,0
east_north_central,health_care,2044,2.893,5.349,0.054,5.194,1.389,4.499,4.359,2.617,13.55,3.988,,34.138,0.504,39.049,5.742,0,0.681,,0.023,0,0,0.838,,,0
east_north_central,health_care,2045,2.865,5.405,0.053,5.181,1.385,4.498,4.394,2.625,13.861,4.005,,34.327,0.507,39.359,5.835,0,0.683,,0.022,0,0,0.846,,,0
east_north_central,health_care,2046,2.836,5.453,0.053,5.168,1.381,4.49,4.43,2.628,14.191,4.023,,34.513,0.51,39.671,5.927,0,0.684,,0.022,0,0,0.853,,,0
east_north_central,health_care,2047,2.807,5.502,0.052,5.158,1.377,4.482,4.465,2.628,14.552,4.044,,34.68,0.512,39.964,6.017,0,0.686,,0.022,0,0,0.86,,,0
east_north_central,health_care,2048,2.776,5.558,0.052,5.152,1.373,4.48,4.502,2.614,14.943,4.069,,34.84,0.515,40.253,6.106,0,0.687,,0.022,0,0,0.868,,,0
east_north_central,health_care,2049,2.745,5.611,0.051,5.149,1.37,4.486,4.539,2.597,15.364,4.097,,34.972,0.518,40.519,6.191,0,0.689,,0.021,0,0,0.876,,,0
east_north_central,health_care,2050,2.714,5.665,0.051,5.15,1.368,4.498,4.581,2.565,15.824,4.128,,35.101,0.52,40.778,6.275,0,0.69,,0.021,0,0,0.884,,,0
east_north_central,lodging,2013,2.921,2.115,0.449,5.288,1.623,4.453,3.03,0.611,4.762,9.826,,12.118,0,16.035,2.258,0,0.793,,0,0,0,0.058,,,0
east_north_central,lodging,2014,3.132,1.833,0.442,5.2,1.611,4.36,3.057,0.594,5.341,9.281,,13.118,0,15.966,2.317,0,0.799,,0,0,0,0.059,,,0
east_north_central,lodging,2015,2.663,2.225,0.437,5.15,1.608,4.294,3.101,0.581,5.923,9.379,,11.502,0,16.328,2.443,0,0.824,,0,0,0,0.063,,,0
east_north_central,lodging,2016,2.445,2.999,0.432,5.109,1.607,4.25,3.145,0.568,6.477,9.502,,10.926,0,16.771,2.585,0,0.868,,0,0,0,0.069,,,0
east_north_central,lodging,2017,2.417,2.15,0.426,5.072,1.606,4.223,3.189,0.558,7.006,9.653,,11.041,0,17.02,2.696,0,0.887,,0,0,0,0.071,,,0
east_north_central,lodging,2018,2.715,3.037,0.42,5.043,1.607,4.053,3.22,0.549,7.518,9.777,,12.725,0,17.372,2.825,0,0.911,,0,0,0,0.069,,,0
east_north_central,lodging,2019,2.705,2.567,0.412,5.045,1.611,3.919,3.256,0.542,8.017,9.933,,12.997,0,17.625,2.96,0,0.935,,0,0,0,0.069,,,0
east_north_central,lodging,2020,2.483,2.523,0.401,4.954,1.592,3.725,3.223,0.527,8.351,9.934,,12.165,0,17.695,3.023,0,0.944,,0,0,0,0.071,,,0
east_north_central,lodging,2021,2.53,2.286,0.391,4.87,1.569,3.548,3.178,0.516,8.669,10.003,,12.461,0,17.469,3.038,0,0.937,,0,0,0,0.073,,,0
east_north_central,lodging,2022,2.486,2.58,0.384,4.829,1.559,3.43,3.161,0.51,9.035,10.034,,12.277,0,17.326,3.074,0,0.934,,0,0,0,0.074,,,0
east_north_central,lodging,2023,2.471,2.61,0.38,4.818,1.556,3.354,3.164,0.507,9.42,10.117,,12.339,0,17.435,3.158,0,0.946,,0,0,0,0.075,,,0
east_north_central,lodging,2024,2.462,2.64,0.376,4.822,1.556,3.3,3.174,0.507,9.797,10.218,,12.524,0,17.722,3.274,0,0.965,,0,0,0,0.076,,,0
east_north_central,lodging,2025,2.453,2.673,0.373,4.833,1.558,3.259,3.187,0.507,10.153,10.313,,12.683,0,17.981,3.384,0,0.982,,0,0,0,0.077,,,0
east_north_central,lodging,2026,2.443,2.703,0.37,4.738,1.558,3.224,3.201,0.508,10.49,10.402,,12.773,0,18.154,3.477,0,0.994,,0,0,0,0.078,,,0
east_north_central,lodging,2027,2.429,2.735,0.367,4.645,1.556,3.194,3.214,0.509,10.801,10.498,,12.816,0,18.268,3.558,0,1.004,,0,0,0,0.079,,,0
east_north_central,lodging,2028,2.412,2.762,0.364,4.555,1.552,3.155,3.227,0.512,11.089,10.587,,12.83,0,18.348,3.63,0,1.011,,0,0,0,0.08,,,0
east_north_central,lodging,2029,2.391,2.788,0.36,4.466,1.547,3.121,3.24,0.515,11.361,10.668,,12.824,0,18.404,3.697,0,1.018,,0,0,0,0.08,,,0
east_north_central,lodging,2030,2.369,2.812,0.356,4.38,1.541,3.037,3.249,0.519,11.62,10.745,,12.818,0,18.472,3.765,0,1.024,,0,0,0,0.081,,,0
east_north_central,lodging,2031,2.352,2.847,0.352,4.31,1.536,2.967,3.262,0.524,11.873,10.825,,12.855,0,18.578,3.841,0,1.033,,0,0,0,0.081,,,0
east_north_central,lodging,2032,2.335,2.881,0.349,4.246,1.532,2.909,3.279,0.53,12.13,10.914,,12.906,0,18.709,3.922,0,1.042,,0,0,0,0.082,,,0
east_north_central,lodging,2033,2.318,2.916,0.345,4.189,1.527,2.86,3.298,0.536,12.376,11,,12.942,0,18.826,4,0,1.051,,0,0,0,0.083,,,0
east_north_central,lodging,2034,2.301,2.951,0.342,4.136,1.523,2.814,3.318,0.542,12.618,11.085,,12.976,0,18.945,4.077,0,1.06,,0,0,0,0.083,,,0
east_north_central,lodging,2035,2.283,2.99,0.339,4.089,1.518,2.775,3.338,0.548,12.852,11.166,,13.014,0,19.076,4.157,0,1.069,,0,0,0,0.084,,,0
east_north_central,lodging,2036,2.263,3.026,0.336,4.044,1.513,2.741,3.357,0.555,13.081,11.241,,13.054,0,19.212,4.236,0,1.079,,0,0,0,0.085,,,0
east_north_central,lodging,2037,2.243,3.062,0.334,4.003,1.508,2.713,3.376,0.561,13.301,11.312,,13.082,0,19.338,4.313,0,1.088,,0,0,0,0.085,,,0
east_north_central,lodging,2038,2.221,3.102,0.331,3.964,1.502,2.689,3.395,0.567,13.526,11.378,,13.105,0,19.458,4.387,0,1.097,,0,0,0,0.086,,,0
east_north_central,lodging,2039,2.2,3.139,0.328,3.93,1.495,2.669,3.415,0.573,13.756,11.447,,13.127,0,19.582,4.462,0,1.107,,0,0,0,0.086,,,0
east_north_central,lodging,2040,2.178,3.175,0.325,3.89,1.49,2.61,3.435,0.578,14.007,11.523,,13.157,0,19.724,4.542,0,1.117,,0,0,0,0.087,,,0
east_north_central,lodging,2041,2.158,3.215,0.323,3.858,1.485,2.555,3.457,0.584,14.268,11.602,,13.193,0,19.876,4.624,0,1.127,,0,0,0,0.088,,,0
east_north_central,lodging,2042,2.138,3.259,0.32,3.83,1.48,2.507,3.481,0.588,14.546,11.682,,13.226,0,20.029,4.707,0,1.138,,0,0,0,0.088,,,0
east_north_central,lodging,2043,2.118,3.302,0.318,3.806,1.476,2.467,3.506,0.593,14.841,11.771,,13.256,0,20.186,4.79,0,1.149,,0,0,0,0.089,,,0
east_north_central,lodging,2044,2.099,3.347,0.316,3.788,1.472,2.435,3.532,0.595,15.159,11.857,,13.288,0,20.349,4.875,0,1.16,,0,0,0,0.09,,,0
east_north_central,lodging,2045,2.078,3.395,0.313,3.771,1.467,2.408,3.559,0.597,15.501,11.949,,13.312,0,20.503,4.957,0,1.171,,0,0,0,0.09,,,0
east_north_central,lodging,2046,2.057,3.44,0.311,3.755,1.462,2.385,3.586,0.597,15.864,12.043,,13.333,0,20.657,5.04,0,1.182,,0,0,0,0.091,,,0
east_north_central,lodging,2047,2.034,3.484,0.308,3.742,1.457,2.367,3.612,0.597,16.261,12.137,,13.343,0,20.799,5.119,0,1.192,,0,0,0,0.092,,,0
east_north_central,lodging,2048,2.011,3.534,0.306,3.73,1.452,2.352,3.64,0.594,16.69,12.237,,13.348,0,20.938,5.197,0,1.202,,0,0,0,0.093,,,0
east_north_central,lodging,2049,1.987,3.581,0.304,3.722,1.448,2.342,3.667,0.589,17.15,12.341,,13.339,0,21.062,5.272,0,1.211,,0,0,0,0.093,,,0
east_north_central,lodging,2050,1.963,3.628,0.302,3.716,1.444,2.336,3.694,0.582,17.652,12.447,,13.325,0,21.179,5.344,0,1.221,,0,0,0,0.094,,,0
east_north_central,office_large,2013,3.594,5.499,0.161,21.923,0.144,15.627,1.895,15.207,2.543,13.891,,37.195,0.275,1.869,0.371,0,2.748,,0.001,0,0,0.475,,,0
east_north_central,office_large,2014,3.847,4.753,0.158,21.63,0.142,15.178,1.889,14.573,2.815,14.233,,39.97,0.236,1.845,0.369,0,1.377,,0.001,0,0,0.477,,,0
east_north_central,office_large,2015,3.258,5.735,0.156,21.427,0.141,14.791,1.886,14.025,3.071,14.246,,34.546,0.289,1.86,0.376,0,1.402,,0.001,0,0,0.507,,,0
east_north_central,office_large,2016,2.99,7.72,0.154,21.338,0.14,14.512,1.892,13.561,3.319,14.347,,32.486,0.396,1.89,0.387,0,1.445,,0.001,0,0,0.547,,,0
east_north_central,office_large,2017,2.959,5.529,0.153,21.27,0.14,14.278,1.899,13.172,3.552,14.528,,32.546,0.286,1.9,0.393,0,1.457,,0.001,0,0,0.551,,,0
east_north_central,office_large,2018,3.328,7.806,0.152,21.24,0.14,13.83,1.896,12.83,3.771,14.641,,37.232,0.408,1.922,0.401,0,1.332,,0.001,0,0,0.534,,,0
east_north_central,office_large,2019,3.316,6.579,0.151,21.287,0.139,13.554,1.895,12.522,3.978,14.79,,37.638,0.347,1.943,0.41,0,1.518,,0,0,0,0.53,,,0
