geography,subsector,time,floor_area,sector
west_north_central,warehouse,2015,972.755,commercial
west_north_central,warehouse,2016,979.782,commercial
west_north_central,warehouse,2017,986.409,commercial
west_north_central,warehouse,2018,993.125,commercial
west_north_central,warehouse,2019,999.012,commercial
west_north_central,warehouse,2020,1007.203,commercial
west_north_central,warehouse,2021,1015.16,commercial
west_north_central,warehouse,2022,1023.044,commercial
west_north_central,warehouse,2023,1030.917,commercial
west_north_central,warehouse,2024,1038.795,commercial
west_north_central,warehouse,2025,1046.681,commercial
west_north_central,warehouse,2026,1054.578,commercial
west_north_central,warehouse,2027,1062.477,commercial
west_north_central,warehouse,2028,1070.362,commercial
west_north_central,warehouse,2029,1078.241,commercial
west_north_central,warehouse,2030,1086.11,commercial
west_north_central,warehouse,2031,1093.967,commercial
west_north_central,warehouse,2032,1101.764,commercial
west_north_central,warehouse,2033,1109.566,commercial
west_north_central,warehouse,2034,1117.43,commercial
west_north_central,warehouse,2035,1125.327,commercial
west_north_central,warehouse,2036,1133.237,commercial
west_north_central,warehouse,2037,1141.146,commercial
west_north_central,warehouse,2038,1149.051,commercial
west_north_central,warehouse,2039,1156.95,commercial
west_north_central,warehouse,2040,1164.837,commercial
west_north_central,warehouse,2041,1172.711,commercial
west_north_central,warehouse,2042,1180.567,commercial
west_north_central,warehouse,2043,1188.406,commercial
west_north_central,warehouse,2044,1196.228,commercial
west_north_central,warehouse,2045,1204.033,commercial
west_north_central,warehouse,2046,1211.809,commercial
west_north_central,warehouse,2047,1219.527,commercial
west_north_central,warehouse,2048,1227.175,commercial
west_north_central,warehouse,2049,1234.758,commercial
west_north_central,warehouse,2050,1242.288,commercial
west_north_central,other,2013,391.022,commercial
west_north_central,other,2014,396.437,commercial
west_north_central,other,2015,403.007,commercial
west_north_central,other,2016,410.359,commercial
west_north_central,other,2017,416.126,commercial
west_north_central,other,2018,422.065,commercial
west_north_central,other,2019,428.077,commercial
west_north_central,other,2020,433.683,commercial
west_north_central,other,2021,448.199,commercial
west_north_central,other,2022,451.729,commercial
west_north_central,other,2023,456.389,commercial
west_north_central,other,2024,461.44,commercial
west_north_central,other,2025,465.868,commercial
west_north_central,other,2026,469.675,commercial
west_north_central,other,2027,473.331,commercial
west_north_central,other,2028,477.203,commercial
west_north_central,other,2029,481.241,commercial
west_north_central,other,2030,485.773,commercial
west_north_central,other,2031,491.015,commercial
west_north_central,other,2032,496.834,commercial
west_north_central,other,2033,503.183,commercial
west_north_central,other,2034,509.896,commercial
west_north_central,other,2035,516.484,commercial
west_north_central,other,2036,522.964,commercial
west_north_central,other,2037,529.245,commercial
west_north_central,other,2038,535.64,commercial
west_north_central,other,2039,542.101,commercial
west_north_central,other,2040,548.705,commercial
west_north_central,other,2041,555.327,commercial
west_north_central,other,2042,562.313,commercial
west_north_central,other,2043,569.566,commercial
west_north_central,other,2044,577.107,commercial
west_north_central,other,2045,584.924,commercial
west_north_central,other,2046,592.926,commercial
west_north_central,other,2047,601.168,commercial
west_north_central,other,2048,609.741,commercial
west_north_central,other,2049,618.843,commercial
west_north_central,other,2050,628.473,commercial
south_atlantic,assembly,2013,1735.224,commercial
south_atlantic,assembly,2014,1741.146,commercial
south_atlantic,assembly,2015,1747.735,commercial
south_atlantic,assembly,2016,1756.82,commercial
south_atlantic,assembly,2017,1771.505,commercial
south_atlantic,assembly,2018,1784.681,commercial
south_atlantic,assembly,2019,1798.395,commercial
south_atlantic,assembly,2020,1814.758,commercial
south_atlantic,assembly,2021,1830.78,commercial
south_atlantic,assembly,2022,1847.616,commercial
south_atlantic,assembly,2023,1865.061,commercial
south_atlantic,assembly,2024,1882.747,commercial
south_atlantic,assembly,2025,1900.643,commercial
south_atlantic,assembly,2026,1918.761,commercial
south_atlantic,assembly,2027,1937.06,commercial
south_atlantic,assembly,2028,1955.413,commercial
south_atlantic,assembly,2029,1973.766,commercial
south_atlantic,assembly,2030,1992.193,commercial
south_atlantic,assembly,2031,2010.791,commercial
south_atlantic,assembly,2032,2029.586,commercial
south_atlantic,assembly,2033,2048.512,commercial
south_atlantic,assembly,2034,2067.519,commercial
south_atlantic,assembly,2035,2086.541,commercial
south_atlantic,assembly,2036,2105.441,commercial
south_atlantic,assembly,2037,2124.18,commercial
south_atlantic,assembly,2038,2142.807,commercial
south_atlantic,assembly,2039,2161.448,commercial
south_atlantic,assembly,2040,2180.168,commercial
south_atlantic,assembly,2041,2198.951,commercial
south_atlantic,assembly,2042,2217.797,commercial
south_atlantic,assembly,2043,2236.751,commercial
south_atlantic,assembly,2044,2255.82,commercial
south_atlantic,assembly,2045,2275.012,commercial
south_atlantic,assembly,2046,2294.316,commercial
south_atlantic,assembly,2047,2313.683,commercial
south_atlantic,assembly,2048,2333.15,commercial
south_atlantic,assembly,2049,2352.678,commercial
south_atlantic,assembly,2050,2372.2,commercial
south_atlantic,education,2013,2874.666,commercial
south_atlantic,education,2014,2904.084,commercial
south_atlantic,education,2015,2932.706,commercial
south_atlantic,education,2016,2967.869,commercial
south_atlantic,education,2017,3007.124,commercial
south_atlantic,education,2018,3052.592,commercial
south_atlantic,education,2019,3103.876,commercial
south_atlantic,education,2020,3155.337,commercial
south_atlantic,education,2021,3231.968,commercial
south_atlantic,education,2022,3270.472,commercial
south_atlantic,education,2023,3302.116,commercial
south_atlantic,education,2024,3333.316,commercial
south_atlantic,education,2025,3360.171,commercial
south_atlantic,education,2026,3382.473,commercial
south_atlantic,education,2027,3401.619,commercial
south_atlantic,education,2028,3419.677,commercial
south_atlantic,education,2029,3437.021,commercial
south_atlantic,education,2030,3455.071,commercial
south_atlantic,education,2031,3475.676,commercial
south_atlantic,education,2032,3498.693,commercial
south_atlantic,education,2033,3524.716,commercial
south_atlantic,education,2034,3553.569,commercial
south_atlantic,education,2035,3583.173,commercial
south_atlantic,education,2036,3613.733,commercial
south_atlantic,education,2037,3644.25,commercial
south_atlantic,education,2038,3676.032,commercial
south_atlantic,education,2039,3708.548,commercial
south_atlantic,education,2040,3742.443,commercial
south_atlantic,education,2041,3777.409,commercial
south_atlantic,education,2042,3814.549,commercial
south_atlantic,education,2043,3853.708,commercial
south_atlantic,education,2044,3895.054,commercial
south_atlantic,education,2045,3938.547,commercial
south_atlantic,education,2046,3984.014,commercial
south_atlantic,education,2047,4031.74,commercial
south_atlantic,education,2048,4082.012,commercial
south_atlantic,education,2049,4135.955,commercial
south_atlantic,education,2050,4194.002,commercial
south_atlantic,food_sales,2013,188.823,commercial
south_atlantic,food_sales,2014,190.143,commercial
south_atlantic,food_sales,2015,191.615,commercial
south_atlantic,food_sales,2016,193.154,commercial
south_atlantic,food_sales,2017,195.402,commercial
south_atlantic,food_sales,2018,198.054,commercial
south_atlantic,food_sales,2019,200.753,commercial
south_atlantic,food_sales,2020,201.343,commercial
south_atlantic,food_sales,2021,201.721,commercial
south_atlantic,food_sales,2022,202.792,commercial
south_atlantic,food_sales,2023,204.459,commercial
south_atlantic,food_sales,2024,206.427,commercial
south_atlantic,food_sales,2025,208.595,commercial
south_atlantic,food_sales,2026,210.93,commercial
south_atlantic,food_sales,2027,213.391,commercial
south_atlantic,food_sales,2028,215.888,commercial
south_atlantic,food_sales,2029,218.371,commercial
south_atlantic,food_sales,2030,220.879,commercial
south_atlantic,food_sales,2031,223.483,commercial
south_atlantic,food_sales,2032,226.203,commercial
south_atlantic,food_sales,2033,228.999,commercial
south_atlantic,food_sales,2034,231.82,commercial
south_atlantic,food_sales,2035,234.616,commercial
