geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
middle_atlantic,warehouse,2042,0.608,1.184,0.032,0.498,0.005,2.687,1.817,1.29,2.705,7.693,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2043,0.602,1.194,0.032,0.492,0.005,2.641,1.822,1.296,2.753,7.764,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2044,0.595,1.202,0.031,0.486,0.005,2.598,1.827,1.298,2.804,7.848,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2045,0.588,1.212,0.031,0.48,0.005,2.563,1.833,1.297,2.859,7.925,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2046,0.582,1.223,0.031,0.476,0.005,2.539,1.841,1.295,2.918,8.01,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2047,0.575,1.231,0.03,0.471,0.005,2.512,1.847,1.291,2.983,8.095,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2048,0.568,1.239,0.03,0.467,0.005,2.49,1.853,1.28,3.053,8.172,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2049,0.56,1.249,0.03,0.463,0.005,2.478,1.861,1.268,3.13,8.261,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2050,0.554,1.261,0.03,0.461,0.005,2.472,1.87,1.249,3.216,8.362,,,,,,,,,,,,,commercial
middle_atlantic,other,2013,1.545,2.3,0.13,0.896,0.038,7.401,2.987,12.656,3.149,7.106,,,,,,,,,,,,,commercial
middle_atlantic,other,2014,1.631,1.97,0.128,0.881,0.038,7.199,2.999,12.227,3.515,6.919,,,,,,,,,,,,,commercial
middle_atlantic,other,2015,1.518,2.74,0.127,0.874,0.038,7.126,3.024,11.877,3.87,6.92,,,,,,,,,,,,,commercial
middle_atlantic,other,2016,1.414,3.073,0.127,0.873,0.038,7.108,3.054,11.536,4.201,6.964,,,,,,,,,,,,,commercial
middle_atlantic,other,2017,1.414,2.238,0.126,0.871,0.038,7.123,3.087,11.262,4.518,6.99,,,,,,,,,,,,,commercial
middle_atlantic,other,2018,1.539,3.102,0.125,0.87,0.039,7.039,3.105,11.032,4.825,6.979,,,,,,,,,,,,,commercial
middle_atlantic,other,2019,1.535,2.727,0.124,0.871,0.039,6.982,3.128,10.833,5.121,6.971,,,,,,,,,,,,,commercial
middle_atlantic,other,2020,1.437,2.959,0.123,0.868,0.039,6.855,3.144,10.684,5.407,7.02,,,,,,,,,,,,,commercial
middle_atlantic,other,2021,1.492,2.442,0.122,0.862,0.039,6.681,3.152,10.593,5.688,7.161,,,,,,,,,,,,,commercial
middle_atlantic,other,2022,1.477,2.892,0.121,0.855,0.039,6.513,3.159,10.518,5.956,7.175,,,,,,,,,,,,,commercial
middle_atlantic,other,2023,1.471,2.924,0.12,0.852,0.039,6.397,3.175,10.479,6.216,7.227,,,,,,,,,,,,,commercial
middle_atlantic,other,2024,1.463,2.953,0.119,0.848,0.039,6.294,3.191,10.46,6.462,7.27,,,,,,,,,,,,,commercial
middle_atlantic,other,2025,1.456,2.985,0.118,0.845,0.039,6.213,3.21,10.47,6.698,7.333,,,,,,,,,,,,,commercial
middle_atlantic,other,2026,1.448,3.025,0.117,0.826,0.039,6.154,3.232,10.494,6.927,7.403,,,,,,,,,,,,,commercial
middle_atlantic,other,2027,1.437,3.063,0.116,0.806,0.039,6.095,3.253,10.543,7.142,7.478,,,,,,,,,,,,,commercial
middle_atlantic,other,2028,1.426,3.098,0.115,0.788,0.039,5.985,3.276,10.621,7.347,7.554,,,,,,,,,,,,,commercial
middle_atlantic,other,2029,1.418,3.139,0.114,0.773,0.039,5.894,3.303,10.718,7.548,7.638,,,,,,,,,,,,,commercial
middle_atlantic,other,2030,1.414,3.191,0.114,0.762,0.039,5.737,3.33,10.824,7.748,7.732,,,,,,,,,,,,,commercial
middle_atlantic,other,2031,1.409,3.24,0.113,0.751,0.039,5.59,3.358,10.959,7.94,7.823,,,,,,,,,,,,,commercial
middle_atlantic,other,2032,1.406,3.299,0.113,0.742,0.039,5.476,3.39,11.116,8.134,7.919,,,,,,,,,,,,,commercial
middle_atlantic,other,2033,1.392,3.336,0.112,0.729,0.039,5.336,3.414,11.257,8.308,7.991,,,,,,,,,,,,,commercial
middle_atlantic,other,2034,1.381,3.376,0.111,0.718,0.039,5.227,3.441,11.402,8.483,8.07,,,,,,,,,,,,,commercial
middle_atlantic,other,2035,1.37,3.414,0.11,0.708,0.039,5.133,3.469,11.562,8.655,8.151,,,,,,,,,,,,,commercial
middle_atlantic,other,2036,1.364,3.464,0.109,0.701,0.039,5.072,3.501,11.731,8.834,8.241,,,,,,,,,,,,,commercial
middle_atlantic,other,2037,1.357,3.515,0.109,0.695,0.039,5.019,3.534,11.898,9.011,8.335,,,,,,,,,,,,,commercial
middle_atlantic,other,2038,1.35,3.574,0.108,0.691,0.039,4.983,3.569,12.069,9.194,8.431,,,,,,,,,,,,,commercial
middle_atlantic,other,2039,1.342,3.635,0.108,0.686,0.039,4.946,3.602,12.219,9.378,8.529,,,,,,,,,,,,,commercial
middle_atlantic,other,2040,1.331,3.681,0.107,0.679,0.039,4.886,3.631,12.366,9.567,8.615,,,,,,,,,,,,,commercial
middle_atlantic,other,2041,1.317,3.722,0.106,0.672,0.039,4.833,3.66,12.508,9.759,8.697,,,,,,,,,,,,,commercial
middle_atlantic,other,2042,1.301,3.758,0.105,0.664,0.039,4.784,3.686,12.608,9.958,8.773,,,,,,,,,,,,,commercial
middle_atlantic,other,2043,1.291,3.81,0.104,0.66,0.039,4.764,3.719,12.718,10.175,8.866,,,,,,,,,,,,,commercial
middle_atlantic,other,2044,1.279,3.86,0.103,0.656,0.039,4.748,3.751,12.786,10.405,8.961,,,,,,,,,,,,,commercial
middle_atlantic,other,2045,1.267,3.917,0.102,0.652,0.039,4.74,3.783,12.834,10.65,9.058,,,,,,,,,,,,,commercial
middle_atlantic,other,2046,1.258,3.976,0.101,0.65,0.039,4.746,3.819,12.865,10.915,9.163,,,,,,,,,,,,,commercial
middle_atlantic,other,2047,1.245,4.026,0.1,0.648,0.038,4.745,3.85,12.868,11.199,9.265,,,,,,,,,,,,,commercial
middle_atlantic,other,2048,1.231,4.075,0.1,0.645,0.038,4.75,3.882,12.809,11.505,9.366,,,,,,,,,,,,,commercial
middle_atlantic,other,2049,1.218,4.133,0.099,0.644,0.038,4.76,3.915,12.732,11.839,9.479,,,,,,,,,,,,,commercial
middle_atlantic,other,2050,1.206,4.196,0.099,0.644,0.039,4.777,3.95,12.591,12.206,9.601,,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2013,,,,,,,,,,,7.272,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2014,,,,,,,,,,,19.231,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2015,,,,,,,,,,,14.502,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2016,,,,,,,,,,,6.6,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2017,,,,,,,,,,,11.212,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2018,,,,,,,,,,,6.293,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2019,,,,,,,,,,,-7.669,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2020,,,,,,,,,,,-56.203,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2021,,,,,,,,,,,-36.98,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2022,,,,,,,,,,,-25.661,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2023,,,,,,,,,,,-14.396,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2024,,,,,,,,,,,-3.111,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2025,,,,,,,,,,,8.201,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2026,,,,,,,,,,,8.63,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2027,,,,,,,,,,,9.09,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2028,,,,,,,,,,,9.59,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2029,,,,,,,,,,,10.137,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2030,,,,,,,,,,,10.742,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2031,,,,,,,,,,,11.4,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2032,,,,,,,,,,,12.123,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2033,,,,,,,,,,,12.892,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2034,,,,,,,,,,,13.734,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2035,,,,,,,,,,,14.644,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2036,,,,,,,,,,,15.638,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2037,,,,,,,,,,,16.708,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2038,,,,,,,,,,,17.863,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2039,,,,,,,,,,,19.1,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2040,,,,,,,,,,,20.42,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2041,,,,,,,,,,,21.824,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2042,,,,,,,,,,,23.315,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2043,,,,,,,,,,,24.923,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2044,,,,,,,,,,,26.63,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2045,,,,,,,,,,,28.443,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2046,,,,,,,,,,,30.381,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2047,,,,,,,,,,,32.436,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2048,,,,,,,,,,,34.622,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2049,,,,,,,,,,,36.953,,,,,,,,,,,,commercial
middle_atlantic,unspecified,2050,,,,,,,,,,,39.421,,,,,,,,,,,,commercial
east_north_central,assembly,2013,1.962,4.593,0.078,3.398,0.554,5.56,6.157,2.342,2.564,18.189,,,,,,,,,,,,,commercial
east_north_central,assembly,2014,2.207,3.961,0.076,3.313,0.545,5.267,6.15,2.247,2.842,16.555,,,,,,,,,,,,,commercial
east_north_central,assembly,2015,1.963,4.769,0.075,3.243,0.537,5.022,6.156,2.165,3.103,16.442,,,,,,,,,,,,,commercial
east_north_central,assembly,2016,1.885,6.393,0.074,3.185,0.531,4.825,6.171,2.091,3.349,16.452,,,,,,,,,,,,,commercial
east_north_central,assembly,2017,1.95,4.56,0.073,3.131,0.525,4.662,6.191,2.028,3.579,16.516,,,,,,,,,,,,,commercial
east_north_central,assembly,2018,2.178,6.408,0.072,3.084,0.521,4.426,6.176,1.973,3.796,16.498,,,,,,,,,,,,,commercial
east_north_central,assembly,2019,2.144,5.376,0.071,3.049,0.516,4.226,6.171,1.924,4.001,16.567,,,,,,,,,,,,,commercial
east_north_central,assembly,2020,1.966,5.337,0.07,2.999,0.511,4.035,6.156,1.881,4.187,16.577,,,,,,,,,,,,,commercial
east_north_central,assembly,2021,1.997,4.844,0.068,2.945,0.504,3.855,6.113,1.844,4.356,16.675,,,,,,,,,,,,,commercial
east_north_central,assembly,2022,1.945,5.44,0.067,2.901,0.498,3.708,6.084,1.814,4.519,16.654,,,,,,,,,,,,,commercial
east_north_central,assembly,2023,1.933,5.46,0.066,2.874,0.493,3.575,6.067,1.79,4.67,16.664,,,,,,,,,,,,,commercial
east_north_central,assembly,2024,1.924,5.482,0.064,2.853,0.49,3.465,6.058,1.771,4.812,16.678,,,,,,,,,,,,,commercial
east_north_central,assembly,2025,1.916,5.513,0.064,2.837,0.486,3.376,6.056,1.757,4.946,16.691,,,,,,,,,,,,,commercial
east_north_central,assembly,2026,1.906,5.542,0.063,2.766,0.483,3.298,6.056,1.746,5.072,16.706,,,,,,,,,,,,,commercial
east_north_central,assembly,2027,1.893,5.576,0.062,2.698,0.479,3.229,6.057,1.74,5.186,16.735,,,,,,,,,,,,,commercial
east_north_central,assembly,2028,1.877,5.603,0.061,2.632,0.475,3.152,6.059,1.739,5.291,16.764,,,,,,,,,,,,,commercial
east_north_central,assembly,2029,1.859,5.63,0.06,2.568,0.47,3.083,6.062,1.739,5.389,16.787,,,,,,,,,,,,,commercial
east_north_central,assembly,2030,1.839,5.656,0.06,2.501,0.466,2.975,6.055,1.74,5.48,16.804,,,,,,,,,,,,,commercial
east_north_central,assembly,2031,1.824,5.703,0.059,2.443,0.462,2.88,6.055,1.746,5.566,16.821,,,,,,,,,,,,,commercial
east_north_central,assembly,2032,1.807,5.744,0.058,2.39,0.457,2.798,6.057,1.755,5.65,16.846,,,,,,,,,,,,,commercial
east_north_central,assembly,2033,1.79,5.788,0.057,2.34,0.453,2.727,6.061,1.764,5.727,16.863,,,,,,,,,,,,,commercial
east_north_central,assembly,2034,1.772,5.834,0.056,2.294,0.449,2.662,6.069,1.773,5.804,16.884,,,,,,,,,,,,,commercial
east_north_central,assembly,2035,1.754,5.891,0.055,2.251,0.445,2.576,6.078,1.785,5.878,16.904,,,,,,,,,,,,,commercial
east_north_central,assembly,2036,1.735,5.943,0.054,2.211,0.441,2.501,6.088,1.797,5.953,16.918,,,,,,,,,,,,,commercial
east_north_central,assembly,2037,1.716,5.998,0.053,2.174,0.438,2.436,6.099,1.809,6.026,16.938,,,,,,,,,,,,,commercial
east_north_central,assembly,2038,1.69,6.061,0.053,2.14,0.434,2.378,6.111,1.82,6.101,16.95,,,,,,,,,,,,,commercial
east_north_central,assembly,2039,1.663,6.116,0.052,2.107,0.43,2.328,6.123,1.829,6.176,16.963,,,,,,,,,,,,,commercial
east_north_central,assembly,2040,1.636,6.171,0.051,2.073,0.426,2.259,6.134,1.838,6.258,16.976,,,,,,,,,,,,,commercial
east_north_central,assembly,2041,1.61,6.233,0.051,2.043,0.422,2.202,6.148,1.848,6.343,16.994,,,,,,,,,,,,,commercial
east_north_central,assembly,2042,1.585,6.303,0.05,2.015,0.419,2.151,6.163,1.851,6.433,17.006,,,,,,,,,,,,,commercial
east_north_central,assembly,2043,1.559,6.37,0.05,1.99,0.415,2.107,6.179,1.855,6.53,17.03,,,,,,,,,,,,,commercial
east_north_central,assembly,2044,1.535,6.442,0.049,1.967,0.412,2.07,6.198,1.854,6.636,17.048,,,,,,,,,,,,,commercial
east_north_central,assembly,2045,1.509,6.52,0.049,1.945,0.408,2.038,6.216,1.849,6.751,17.07,,,,,,,,,,,,,commercial
east_north_central,assembly,2046,1.484,6.59,0.048,1.924,0.405,2.008,6.233,1.842,6.874,17.093,,,,,,,,,,,,,commercial
east_north_central,assembly,2047,1.457,6.662,0.047,1.905,0.401,1.983,6.25,1.831,7.012,17.113,,,,,,,,,,,,,commercial
east_north_central,assembly,2048,1.43,6.742,0.046,1.887,0.398,1.962,6.268,1.812,7.162,17.143,,,,,,,,,,,,,commercial
east_north_central,assembly,2049,1.402,6.819,0.046,1.872,0.395,1.944,6.286,1.791,7.325,17.174,,,,,,,,,,,,,commercial
east_north_central,assembly,2050,1.375,6.899,0.046,1.858,0.392,1.931,6.305,1.76,7.506,17.209,,,,,,,,,,,,,commercial
east_north_central,education,2013,4.002,7.079,0.765,9.714,1.153,11.464,6.298,10.101,4.947,17.855,,,,,,,,,,,,,commercial
east_north_central,education,2014,4.52,6.082,0.75,9.522,1.132,11.123,6.304,9.727,5.504,18.254,,,,,,,,,,,,,commercial
east_north_central,education,2015,4.042,7.31,0.738,9.38,1.117,10.89,6.33,9.417,6.039,18.207,,,,,,,,,,,,,commercial
east_north_central,education,2016,3.905,9.777,0.727,9.268,1.104,10.731,6.364,9.135,6.547,18.192,,,,,,,,,,,,,commercial
east_north_central,education,2017,4.06,6.957,0.714,9.162,1.091,10.607,6.4,8.895,7.024,18.287,,,,,,,,,,,,,commercial
east_north_central,education,2018,4.527,9.756,0.702,9.085,1.081,10.41,6.412,8.699,7.488,18.24,,,,,,,,,,,,,commercial
east_north_central,education,2019,4.482,8.187,0.692,9.07,1.073,10.28,6.443,8.534,7.94,18.426,,,,,,,,,,,,,commercial
east_north_central,education,2020,4.136,8.135,0.678,9.015,1.063,10.038,6.454,8.398,8.364,18.499,,,,,,,,,,,,,commercial
east_north_central,education,2021,4.223,7.379,0.665,8.936,1.049,9.73,6.405,8.284,8.755,18.708,,,,,,,,,,,,,commercial
east_north_central,education,2022,4.139,8.28,0.656,8.884,1.037,9.484,6.371,8.194,9.133,18.697,,,,,,,,,,,,,commercial
east_north_central,education,2023,4.131,8.308,0.648,8.856,1.027,9.295,6.35,8.127,9.487,18.722,,,,,,,,,,,,,commercial
east_north_central,education,2024,4.126,8.338,0.64,8.847,1.019,9.148,6.339,8.082,9.827,18.75,,,,,,,,,,,,,commercial
east_north_central,education,2025,4.125,8.38,0.634,8.853,1.011,9.037,6.337,8.061,10.149,18.775,,,,,,,,,,,,,commercial
east_north_central,education,2026,4.12,8.417,0.627,8.677,1.003,8.941,6.338,8.048,10.456,18.799,,,,,,,,,,,,,commercial
east_north_central,education,2027,4.109,8.464,0.619,8.505,0.995,8.854,6.341,8.057,10.741,18.845,,,,,,,,,,,,,commercial
east_north_central,education,2028,4.091,8.499,0.611,8.341,0.985,8.687,6.346,8.087,11.009,18.89,,,,,,,,,,,,,commercial
east_north_central,education,2029,4.068,8.529,0.603,8.181,0.974,8.528,6.352,8.127,11.263,18.926,,,,,,,,,,,,,commercial
east_north_central,education,2030,4.043,8.557,0.594,8.024,0.963,8.257,6.347,8.166,11.504,18.952,,,,,,,,,,,,,commercial
east_north_central,education,2031,4.021,8.602,0.586,7.884,0.954,8.033,6.353,8.229,11.733,18.972,,,,,,,,,,,,,commercial
east_north_central,education,2032,3.997,8.636,0.578,7.754,0.944,7.833,6.362,8.304,11.959,19.003,,,,,,,,,,,,,commercial
east_north_central,education,2033,3.971,8.67,0.57,7.635,0.934,7.661,6.374,8.38,12.172,19.019,,,,,,,,,,,,,commercial
east_north_central,education,2034,3.945,8.706,0.563,7.526,0.924,7.513,6.389,8.456,12.382,19.039,,,,,,,,,,,,,commercial
east_north_central,education,2035,3.917,8.755,0.555,7.427,0.915,7.387,6.406,8.545,12.59,19.058,,,,,,,,,,,,,commercial
east_north_central,education,2036,3.883,8.796,0.548,7.336,0.905,7.28,6.425,8.635,12.799,19.076,,,,,,,,,,,,,commercial
east_north_central,education,2037,3.849,8.84,0.541,7.254,0.896,7.191,6.446,8.726,13.005,19.097,,,,,,,,,,,,,commercial
east_north_central,education,2038,3.813,8.892,0.533,7.178,0.887,7.112,6.467,8.816,13.218,19.111,,,,,,,,,,,,,commercial
east_north_central,education,2039,3.775,8.931,0.526,7.108,0.877,7.039,6.488,8.893,13.433,19.126,,,,,,,,,,,,,commercial
east_north_central,education,2040,3.737,8.967,0.519,7.028,0.867,6.951,6.505,8.971,13.66,19.139,,,,,,,,,,,,,commercial
east_north_central,education,2041,3.699,9.009,0.512,6.959,0.859,6.891,6.531,9.049,13.896,19.155,,,,,,,,,,,,,commercial
east_north_central,education,2042,3.639,9.061,0.505,6.895,0.85,6.842,6.558,9.099,14.144,19.163,,,,,,,,,,,,,commercial
east_north_central,education,2043,3.581,9.111,0.499,6.84,0.842,6.806,6.586,9.15,14.408,19.189,,,,,,,,,,,,,commercial
east_north_central,education,2044,3.524,9.164,0.493,6.792,0.834,6.781,6.616,9.173,14.692,19.203,,,,,,,,,,,,,commercial
east_north_central,education,2045,3.467,9.223,0.486,6.748,0.825,6.762,6.645,9.181,14.995,19.221,,,,,,,,,,,,,commercial
east_north_central,education,2046,3.409,9.272,0.48,6.705,0.816,6.748,6.674,9.174,15.318,19.239,,,,,,,,,,,,,commercial
east_north_central,education,2047,3.35,9.319,0.474,6.666,0.808,6.74,6.703,9.15,15.674,19.255,,,,,,,,,,,,,commercial
east_north_central,education,2048,3.291,9.375,0.467,6.632,0.799,6.739,6.731,9.084,16.058,19.278,,,,,,,,,,,,,commercial
east_north_central,education,2049,3.232,9.423,0.461,6.604,0.791,6.752,6.761,9.002,16.474,19.303,,,,,,,,,,,,,commercial
east_north_central,education,2050,3.174,9.472,0.456,6.581,0.784,6.771,6.79,8.875,16.932,19.334,,,,,,,,,,,,,commercial
east_north_central,food_sales,2013,0.372,0.274,0.023,1.286,1.052,2.1,13.795,0.495,0.371,1.606,,,,,,,,,,,,,commercial
east_north_central,food_sales,2014,0.395,0.237,0.023,1.252,1.039,2.05,13.782,0.476,0.412,2.061,,,,,,,,,,,,,commercial
east_north_central,food_sales,2015,0.33,0.287,0.023,1.224,1.03,2.01,13.775,0.459,0.451,2.067,,,,,,,,,,,,,commercial
east_north_central,food_sales,2016,0.299,0.385,0.022,1.2,1.023,1.984,13.795,0.444,0.488,2.065,,,,,,,,,,,,,commercial
east_north_central,food_sales,2017,0.293,0.275,0.022,1.177,1.017,1.965,13.826,0.432,0.522,2.069,,,,,,,,,,,,,commercial
east_north_central,food_sales,2018,0.325,0.388,0.022,1.159,1.012,1.928,13.87,0.421,0.555,2.082,,,,,,,,,,,,,commercial
east_north_central,food_sales,2019,0.32,0.327,0.022,1.145,1.01,1.901,13.926,0.412,0.587,2.081,,,,,,,,,,,,,commercial
east_north_central,food_sales,2020,0.292,0.324,0.021,1.121,1.001,1.846,13.898,0.402,0.612,2.093,,,,,,,,,,,,,commercial
east_north_central,food_sales,2021,0.295,0.293,0.021,1.093,0.986,1.774,13.807,0.391,0.633,2.133,,,,,,,,,,,,,commercial
east_north_central,food_sales,2022,0.286,0.328,0.021,1.07,0.974,1.713,13.741,0.383,0.654,2.109,,,,,,,,,,,,,commercial
east_north_central,food_sales,2023,0.28,0.328,0.02,1.052,0.966,1.667,13.715,0.377,0.673,2.085,,,,,,,,,,,,,commercial
east_north_central,food_sales,2024,0.276,0.329,0.02,1.038,0.961,1.63,13.723,0.372,0.693,2.071,,,,,,,,,,,,,commercial
east_north_central,food_sales,2025,0.272,0.331,0.02,1.028,0.958,1.603,13.758,0.37,0.713,2.061,,,,,,,,,,,,,commercial
east_north_central,food_sales,2026,0.269,0.333,0.02,1.002,0.955,1.582,13.806,0.368,0.732,2.055,,,,,,,,,,,,,commercial
east_north_central,food_sales,2027,0.265,0.336,0.02,0.978,0.952,1.563,13.861,0.367,0.75,2.059,,,,,,,,,,,,,commercial
east_north_central,food_sales,2028,0.262,0.338,0.02,0.955,0.949,1.532,13.915,0.368,0.767,2.065,,,,,,,,,,,,,commercial
east_north_central,food_sales,2029,0.258,0.34,0.019,0.933,0.945,1.504,13.963,0.369,0.784,2.07,,,,,,,,,,,,,commercial
east_north_central,food_sales,2030,0.254,0.342,0.019,0.911,0.94,1.454,14.004,0.371,0.8,2.074,,,,,,,,,,,,,commercial
east_north_central,food_sales,2031,0.251,0.345,0.019,0.894,0.937,1.412,14.075,0.373,0.815,2.078,,,,,,,,,,,,,commercial
east_north_central,food_sales,2032,0.249,0.348,0.019,0.877,0.934,1.375,14.149,0.376,0.83,2.085,,,,,,,,,,,,,commercial
east_north_central,food_sales,2033,0.246,0.351,0.019,0.862,0.932,1.343,14.224,0.379,0.844,2.09,,,,,,,,,,,,,commercial
east_north_central,food_sales,2034,0.243,0.354,0.019,0.849,0.929,1.315,14.3,0.383,0.858,2.097,,,,,,,,,,,,,commercial
east_north_central,food_sales,2035,0.241,0.358,0.018,0.836,0.927,1.291,14.373,0.386,0.872,2.103,,,,,,,,,,,,,commercial
east_north_central,food_sales,2036,0.238,0.361,0.018,0.824,0.924,1.27,14.439,0.39,0.885,2.11,,,,,,,,,,,,,commercial
east_north_central,food_sales,2037,0.236,0.364,0.018,0.813,0.921,1.251,14.496,0.394,0.898,2.116,,,,,,,,,,,,,commercial
east_north_central,food_sales,2038,0.233,0.367,0.018,0.803,0.917,1.235,14.543,0.397,0.911,2.12,,,,,,,,,,,,,commercial
east_north_central,food_sales,2039,0.23,0.37,0.018,0.793,0.913,1.218,14.584,0.399,0.924,2.124,,,,,,,,,,,,,commercial
east_north_central,food_sales,2040,0.227,0.372,0.018,0.782,0.909,1.2,14.621,0.402,0.937,2.128,,,,,,,,,,,,,commercial
east_north_central,food_sales,2041,0.225,0.375,0.018,0.773,0.907,1.186,14.684,0.405,0.952,2.133,,,,,,,,,,,,,commercial
east_north_central,food_sales,2042,0.222,0.379,0.017,0.764,0.904,1.174,14.748,0.406,0.967,2.14,,,,,,,,,,,,,commercial
east_north_central,food_sales,2043,0.22,0.382,0.017,0.757,0.902,1.164,14.817,0.408,0.983,2.15,,,,,,,,,,,,,commercial
east_north_central,food_sales,2044,0.218,0.386,0.017,0.751,0.9,1.158,14.891,0.408,1.001,2.159,,,,,,,,,,,,,commercial
east_north_central,food_sales,2045,0.215,0.39,0.017,0.745,0.898,1.153,14.966,0.408,1.021,2.171,,,,,,,,,,,,,commercial
east_north_central,food_sales,2046,0.213,0.393,0.017,0.74,0.896,1.149,15.041,0.408,1.042,2.183,,,,,,,,,,,,,commercial
east_north_central,food_sales,2047,0.211,0.396,0.017,0.735,0.894,1.146,15.116,0.406,1.066,2.197,,,,,,,,,,,,,commercial
east_north_central,food_sales,2048,0.208,0.4,0.017,0.731,0.892,1.144,15.192,0.403,1.092,2.213,,,,,,,,,,,,,commercial
east_north_central,food_sales,2049,0.206,0.404,0.017,0.727,0.891,1.144,15.269,0.399,1.119,2.231,,,,,,,,,,,,,commercial
east_north_central,food_sales,2050,0.204,0.407,0.017,0.724,0.89,1.145,15.345,0.394,1.15,2.249,,,,,,,,,,,,,commercial
east_north_central,food_service,2013,0.349,1.685,0.366,4.233,7.76,1.946,13.72,0.382,0.993,2.962,,,,,,,,,,,,,commercial
east_north_central,food_service,2014,0.392,1.461,0.356,4.094,7.661,1.705,13.692,0.367,1.104,3.667,,,,,,,,,,,,,commercial
east_north_central,food_service,2015,0.344,1.766,0.348,3.974,7.584,1.556,13.675,0.354,1.207,3.66,,,,,,,,,,,,,commercial
east_north_central,food_service,2016,0.328,2.378,0.341,3.87,7.531,1.468,13.689,0.343,1.305,3.662,,,,,,,,,,,,,commercial
east_north_central,food_service,2017,0.338,1.703,0.334,3.773,7.481,1.414,13.719,0.333,1.397,3.683,,,,,,,,,,,,,commercial
east_north_central,food_service,2018,0.377,2.406,0.328,3.69,7.449,1.334,13.711,0.325,1.485,3.686,,,,,,,,,,,,,commercial
east_north_central,food_service,2019,0.373,2.028,0.32,3.658,7.428,1.278,13.72,0.318,1.57,3.698,,,,,,,,,,,,,commercial
east_north_central,food_service,2020,0.342,2.014,0.313,3.589,7.359,1.224,13.581,0.31,1.639,3.704,,,,,,,,,,,,,commercial
