geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
east_north_central,single_family,2037,"2,760,469","1,916,264","10,114,140","5,997,173","91,627,093","2,826,135","5,408,860","15,731,991","1,442,943","23,012,574","288,407","3,611,029","173,983,840","21,332,318","9,409,767","37,435,753","1,775,427","48,669,156","1,036,883","25,039,074","7,203,493","1,290,797","4,003,057","33,720,532","1,217,953","16,129,117","7,012,881","14,338,151","10,495,666","496,889","2,475,924","17,607,264","247,569","12,187,193","861,415,805","177,183,744","31,338,154","11,236,142","15,513,439",0,"391,543","254,907","1,074,039","72,669,400","5,691,283","17,689,852","2,517,440","1,621,075","25,256,510","549,145","29,586,452",residential
east_north_central,single_family,2038,"2,748,622","1,985,069","10,150,218","6,000,107","93,372,245","2,859,653","5,429,844","15,978,876","1,370,230","23,131,454","269,818","3,656,679","175,827,328","20,999,666","9,383,211","37,217,479","1,796,255","48,917,900","985,081","25,035,739","7,304,305","1,263,300","4,084,239","33,907,308","1,233,800","16,011,436","7,137,812","14,504,729","10,843,313","484,639","2,507,174","17,702,244","249,161","12,258,284","856,987,938","177,272,688","31,294,030","11,180,374","15,460,869",0,"390,299","252,972","1,070,214","72,235,264","5,511,918","17,958,684","2,493,553","1,655,408","24,945,562","543,329","29,611,500",residential
east_north_central,single_family,2039,"2,735,331","2,055,527","10,160,589","6,001,433","94,959,830","2,892,591","5,450,428","16,221,519","1,299,428","23,239,816","253,423","3,701,901","177,660,064","20,660,814","9,361,226","36,989,070","1,817,724","49,132,512","934,831","25,031,282","7,404,825","1,232,825","4,169,315","34,129,928","1,248,571","15,892,602","7,254,951","14,653,692","11,172,418","474,207","2,537,872","17,799,874","250,445","12,330,647","852,839,491","177,314,256","31,250,650","11,126,669","15,412,614",0,"389,335","251,212","1,065,851","71,819,808","5,338,054","18,228,604","2,470,199","1,699,289","24,637,217","541,192","29,565,188",residential
east_north_central,single_family,2040,"2,721,846","2,128,609","10,172,151","6,001,406","96,557,067","2,925,881","5,470,861","16,466,388","1,230,523","23,347,248","239,268","3,746,935","179,488,912","20,334,888","9,344,113","36,766,069","1,840,896","49,335,196","886,681","24,631,302","7,506,978","1,199,056","4,256,806","34,389,600","1,262,807","15,773,814","7,366,053","14,792,074","11,469,356","466,025","2,569,279","17,901,176","251,803","12,407,186","849,196,732","177,372,512","31,215,262","11,071,557","15,361,250",0,"387,963","249,212","1,060,969","71,413,720","5,169,376","18,496,640","2,446,468","1,744,594","24,396,172","538,787","29,624,504",residential
east_north_central,single_family,2041,"2,707,117","2,203,856","10,185,622","5,999,788","98,169,498","2,958,839","5,490,883","16,710,032","1,162,859","23,450,256","227,307","3,791,649","181,337,120","20,029,252","9,332,932","36,540,851","1,863,234","49,523,392","840,204","24,309,070","7,609,626","1,162,132","4,343,138","34,684,300","1,276,253","15,654,012","7,469,551","14,913,413","11,720,257","460,070","2,600,620","18,005,842","253,141","12,483,766","845,785,606","177,405,744","31,179,128","11,015,760","15,310,867",0,"386,630","247,233","1,055,586","71,020,728","5,006,880","18,762,392","2,422,367","1,793,224","24,182,349","536,937","29,673,002",residential
east_north_central,single_family,2042,"2,691,370","2,281,278","10,214,592","5,996,569","99,947,751","2,991,431","5,510,478","16,954,170","1,095,366","23,547,472","217,317","3,836,072","183,288,144","19,734,602","9,327,270","36,308,710","1,884,688","49,697,328","794,309","24,040,422","7,712,078","1,122,524","4,431,149","35,011,436","1,289,065","15,533,795","7,564,017","15,027,025","11,912,553","456,718","2,631,995","18,114,112","254,865","12,560,725","842,369,464","177,446,144","31,144,154","10,961,855","15,260,813",0,"385,515","245,392","1,049,810","70,627,296","4,852,690","19,030,598","2,399,041","1,847,972","23,967,530","535,637","29,665,476",residential
east_north_central,single_family,2043,"2,675,795","2,362,124","10,228,926","5,992,017","101,635,732","3,025,103","5,529,929","17,203,812","1,028,004","23,651,892","208,814","3,880,408","185,311,472","19,460,048","9,328,724","36,079,412","1,905,833","49,890,016","749,345","23,833,952","7,818,072","1,081,742","4,521,289","35,334,136","1,301,658","15,414,086","7,652,682","15,140,362","12,074,229","456,095","2,664,578","18,226,526","256,199","12,637,772","838,760,104","177,515,376","31,110,076","10,906,147","15,207,471",0,"384,351","243,492","1,043,809","70,221,880","4,706,311","19,300,534","2,375,957","1,900,008","23,779,787","533,889","29,666,002",residential
east_north_central,single_family,2044,"2,660,075","2,446,123","10,246,607","5,986,308","103,379,245","3,059,616","5,549,335","17,458,496","960,612","23,762,490","200,270","3,924,742","187,350,864","19,222,664","9,338,140","35,872,491","1,926,582","50,101,236","704,380","23,680,774","7,927,604","1,039,351","4,612,806","35,651,320","1,314,111","15,300,042","7,733,172","15,251,741","12,231,539","458,432","2,697,876","18,343,040","257,559","12,715,403","835,428,545","177,642,736","31,078,702","10,857,684","15,157,484",0,"383,606","241,919","1,037,790","69,829,072","4,568,379","19,574,646","2,354,383","1,951,754","23,563,693","531,685","29,565,668",residential
east_north_central,single_family,2045,"2,642,815","2,532,371","10,281,925","5,979,507","105,289,880","3,093,518","5,568,560","17,710,202","891,719","23,870,036","191,477","3,968,991","189,381,328","19,011,650","9,355,539","35,658,310","1,946,178","50,315,016","658,688","23,554,507","8,036,963","994,653","4,700,964","35,960,668","1,325,910","15,187,185","7,802,825","15,357,823","12,380,506","460,799","2,731,073","18,462,668","259,254","12,789,441","831,882,188","177,778,544","31,040,986","10,807,998","15,106,763",0,"382,966","240,395","1,031,953","69,453,560","4,440,187","19,858,542","2,334,991","2,013,140","23,380,747","531,057","29,435,860",residential
east_north_central,single_family,2046,"2,624,171","2,620,755","10,294,835","5,971,756","107,042,824","3,126,880","5,587,500","17,958,698","820,195","23,971,410","182,355","4,013,064","191,501,344","18,830,128","9,380,686","35,432,219","1,964,448","50,526,020","611,799","23,437,328","8,145,673","947,310","4,786,535","36,260,108","1,336,940","15,071,648","7,858,899","15,457,332","12,518,247","463,041","2,763,943","18,584,270","260,558","12,861,981","828,300,006","177,953,888","31,002,946","10,755,549","15,052,020",0,"382,053","238,705","1,026,422","69,072,840","4,317,809","20,140,810","2,315,103","2,072,104","23,275,425","530,406","29,375,720",residential
east_north_central,single_family,2047,"2,604,713","2,712,291","10,307,152","5,963,264","108,826,853","3,160,242","5,606,036","18,210,180","746,337","24,074,608","173,029","4,056,837","193,801,824","18,673,644","9,412,121","35,209,262","1,982,059","50,754,996","562,931","23,326,811","8,255,808","897,380","4,868,035","36,547,424","1,347,735","14,954,717","7,904,940","15,557,404","12,648,970","465,319","2,797,446","18,706,112","261,815","12,930,099","824,476,673","178,115,280","30,958,600","10,700,427","14,996,436",0,"381,157","237,001","1,021,266","68,682,880","4,199,685","20,417,790","2,294,128","2,126,203","23,149,551","528,071","29,307,764",residential
east_north_central,single_family,2048,"2,584,882","2,807,141","10,344,486","5,954,498","110,801,984","3,194,243","5,624,232","18,464,118","669,574","24,182,028","163,381","4,100,337","196,267,072","18,545,808","9,443,051","34,991,215","1,998,951","51,001,932","511,999","23,222,224","8,368,980","845,122","4,946,834","36,822,124","1,358,423","14,838,465","7,944,566","15,659,538","12,772,188","467,651","2,831,475","18,826,950","263,447","12,995,493","820,533,284","178,276,464","30,911,826","10,647,084","14,943,132",0,"380,561","235,475","1,016,487","68,296,184","4,086,514","20,694,916","2,273,373","2,189,542","22,988,329","526,899","29,161,300",residential
east_north_central,single_family,2049,"2,564,879","2,906,425","10,365,811","5,945,992","112,687,474","3,229,951","5,642,238","18,728,674","588,943","24,304,390","153,529","4,143,620","198,832,640","18,438,314","9,473,598","34,782,341","2,015,846","51,289,432","457,488","23,133,511","8,487,452","789,962","5,023,221","37,084,140","1,369,575","14,724,061","7,988,032","15,769,494","12,891,591","470,210","2,867,310","18,945,476","264,626","13,055,939","816,132,420","178,390,672","30,857,114","10,589,124","14,888,869",0,"379,963","233,886","1,011,995","67,912,032","3,978,238","20,975,782","2,253,355","2,248,593","22,813,203","525,139","29,007,314",residential
east_north_central,single_family,2050,"2,545,112","3,010,544","10,394,570","5,938,184","114,658,953","3,267,584","5,660,131","19,003,640","504,290","24,440,614","143,275","4,186,716","201,473,504","18,367,592","9,503,822","34,610,254","2,033,088","51,619,416","399,095","23,088,986","8,613,058","731,802","5,098,363","37,333,308","1,381,256","14,616,808","8,035,701","15,890,739","13,008,558","473,016","2,905,116","19,060,642","265,810","13,114,886","811,881,642","178,493,904","30,802,060","10,534,150","14,837,198",0,"379,526","232,431","1,007,631","67,545,872","3,874,131","21,259,760","2,234,657","2,309,241","22,622,531","523,511","28,816,988",residential
east_north_central,multi_family,2015,"1,042,311","539,695","613,655","1,568,871","5,469,808","422,507","500,290","252,090","435,071","2,665,006","178,789","470,486","11,389,060","1,066,668","983,061","14,142,066","205,510","14,492,313","656,400","7,484,214","1,493,660","673,937",0,"7,423,852","206,271","1,179,295","206,374","1,577,720","3,288,418","267,004","849,843","3,811,046","89,750","586,078","66,844,452","36,620,696","1,042,965","1,342,824",0,0,0,0,0,"681,450","568,659",0,0,"16,352","27,043",0,"1,142,752",residential
east_north_central,multi_family,2016,"975,384","541,709","1,064,552","1,583,562","8,254,668","431,618","508,258","241,070","415,187","2,698,908","169,523","476,981","11,707,733","698,508","979,846","12,220,036","213,854","14,524,903","666,273","5,673,743","1,511,231","645,341",0,"7,383,740","218,665","1,086,109","211,986","1,623,625","3,052,654","264,063","861,881","3,800,024","135,627","595,575","57,627,483","36,271,412","1,047,599","1,244,355",0,0,0,0,0,"579,270","557,357",0,0,"23,596","40,275",0,"992,165",residential
east_north_central,multi_family,2017,"914,128","539,442","581,187","1,587,514","5,258,462","437,637","512,679","230,237","393,034","2,713,423","159,260","486,438","12,033,997","695,851","969,987","12,178,467","220,444","14,485,732","665,057","4,918,374","1,516,713","616,077",0,"7,295,698","229,155","1,072,847","216,517","1,652,368","2,821,216","258,261","868,445","3,766,276","86,110","597,548","56,996,396","35,887,996","1,040,447","1,224,833",0,0,0,0,0,"571,044","550,322",0,0,"15,731","41,056",0,"975,461",residential
east_north_central,multi_family,2018,"871,484","540,898","1,096,627","1,596,408","8,478,239","446,962","518,914","222,996","374,720","2,749,795","150,493","497,251","12,522,609","901,165","962,964","15,778,136","228,454","14,554,617","663,581","4,211,337","1,532,794","594,847",0,"7,226,715","241,064","1,205,642","223,133","1,689,073","2,636,307","253,507","882,266","3,742,694","138,572","604,792","73,394,634","35,800,144","1,041,908","1,372,862",0,0,0,0,0,"717,141","539,121",0,0,"26,004","53,222",0,"1,154,159",residential
east_north_central,multi_family,2019,"838,494","541,653","804,350","1,606,143","6,730,193","456,351","525,619","217,300","356,751","2,788,572","141,971","508,149","12,860,612","898,961","956,163","15,934,580","236,071","14,628,753","657,090","3,788,325","1,548,068","576,147",0,"7,157,018","252,582","1,200,084","229,973","1,721,471","2,471,435","247,850","873,808","3,719,023","109,806","612,533","73,650,431","35,718,864","1,043,360","1,362,812",0,0,0,0,0,"710,092","532,954",0,0,"20,848","53,019",0,"1,170,145",residential
east_north_central,multi_family,2020,"824,868","548,776","803,960","1,617,197","6,804,756","470,456","532,419","215,911","343,702","2,855,044","135,007","520,011","14,047,253","796,792","951,702","14,126,420","246,493","14,790,933","654,937","3,549,455","1,578,282","566,914",0,"7,101,870","267,098","1,126,578","240,146","1,773,674","2,357,337","244,524","875,928","3,713,133","109,572","622,942","64,939,128","35,924,012","1,050,023","1,279,796",0,0,0,0,0,"623,269","533,952",0,0,"21,238","46,555",0,"1,015,477",residential
east_north_central,multi_family,2021,"802,494","544,439","674,116","1,618,533","6,046,652","478,212","535,720","211,687","324,216","2,882,362","126,436","528,446","13,167,947","858,620","941,732","15,206,876","251,671","14,760,672","636,219","3,442,891","1,586,636","548,227",0,"7,001,962","275,939","1,162,440","245,804","1,788,485","2,214,739","235,631","859,774","3,684,591","95,986","623,897","69,317,979","35,659,652","1,041,800","1,315,698",0,0,0,0,0,"668,974","532,042",0,0,"19,329","50,542",0,"975,189",residential
east_north_central,multi_family,2022,"789,370","541,105","824,809","1,624,061","7,115,696","484,572","540,286","209,420","306,354","2,902,059","117,913","537,975","13,541,080","852,427","934,227","14,972,416","257,003","14,692,419","616,672","3,399,015","1,590,111","532,758",0,"6,917,153","284,939","1,146,755","252,174","1,805,727","2,099,211","226,900","845,386","3,665,281","112,063","627,291","68,221,778","35,571,704","1,038,063","1,298,384",0,0,0,0,0,"654,544","528,189",0,0,"22,830","49,478",0,"938,220",residential
east_north_central,multi_family,2023,"781,591","536,713","818,765","1,629,125","7,144,090","490,143","544,532","208,243","288,912","2,916,362","109,588","547,149","13,890,431","856,555","926,286","14,900,248","261,543","14,601,638","594,371","3,375,926","1,590,503","518,338",0,"6,827,660","293,079","1,136,327","258,333","1,819,559","2,000,700","217,620","829,198","3,644,384","112,048","630,558","67,933,437","35,511,972","1,034,687","1,283,727",0,0,0,0,0,"644,704","522,807",0,0,"22,277","47,537",0,"938,922",residential
east_north_central,multi_family,2024,"780,796","533,507","811,035","1,634,180","7,176,934","496,650","548,737","208,789","272,937","2,937,400","101,943","556,084","14,199,576","862,196","918,013","14,871,604","266,287","14,542,724","572,214","3,371,311","1,594,593","506,436",0,"6,742,566","301,389","1,127,128","265,101","1,836,781","1,925,949","208,677","814,519","3,623,096","111,998","634,636","67,802,230","35,527,544","1,032,700","1,270,839",0,0,0,0,0,"634,449","517,349",0,0,"22,212","46,859",0,"941,857",residential
east_north_central,multi_family,2025,"786,455","531,747","803,579","1,639,511","7,228,163","504,246","553,088","211,043","258,453","2,965,934","94,900","564,899","14,595,480","865,641","909,535","14,878,574","271,398","14,514,199","550,591","3,352,391","1,602,267","497,029",0,"6,663,226","310,102","1,119,129","272,700","1,859,162","1,875,089","200,230","801,273","3,602,034","111,677","637,380","67,443,369","35,492,260","1,028,311","1,255,994",0,0,0,0,0,"623,526","511,974",0,0,"21,484","44,799",0,"937,538",residential
east_north_central,multi_family,2026,"795,971","530,499","794,720","1,644,730","7,282,575","511,990","557,346","214,419","244,814","2,995,328","88,260","573,395","14,976,822","866,946","900,693","14,888,803","276,263","14,489,756","528,579","3,341,960","1,611,048","488,867",0,"6,588,244","318,601","1,111,369","280,505","1,882,692","1,842,465","191,909","787,911","3,579,687","111,125","638,699","66,872,823","35,408,944","1,021,882","1,239,691",0,0,0,0,0,"612,253","506,857",0,0,"21,659","44,643",0,"926,096",residential
east_north_central,multi_family,2027,"807,321","529,166","784,902","1,649,555","7,344,808","519,032","561,334","218,453","231,595","3,020,475","81,874","581,424","15,343,813","868,351","891,475","14,873,550","280,537","14,456,628","505,837","3,338,136","1,618,315","480,913",0,"6,516,615","326,362","1,103,125","288,048","1,905,057","1,824,657","183,506","772,993","3,555,273","110,764","639,726","66,284,807","35,342,592","1,015,561","1,222,961",0,0,0,0,0,"601,429","502,295",0,0,"21,472","43,683",0,"919,367",residential
east_north_central,multi_family,2028,"819,777","528,179","771,010","1,654,095","7,394,634","525,548","565,145","223,119","219,000","3,043,728","75,805","590,019","15,708,911","869,420","882,537","14,839,042","284,368","14,417,078","482,781","3,344,161","1,625,046","473,201",0,"6,448,740","333,566","1,094,403","295,428","1,926,718","1,821,281","175,223","756,973","3,530,050","110,255","641,000","65,718,157","35,312,464","1,009,729","1,205,528",0,0,0,0,0,"590,646","498,015",0,0,"21,684","43,638",0,"922,642",residential
